id,target
a85d3610d33cc6a,0.1024384737777777
55aa780dd7562e8,0.1025163761333333
82fdb3841090b09,0.1025338388888888
82bf5f7f1eb4672,0.102544554
69c7c0830342c36,0.1025561409111111
20f45b60780a8f8,0.1026079732
84aa002541d9893,0.1026113733333333
f0e22399d7b5735,0.1026257909777777
13fa9e551f0ee3b,0.1026880511111111
48c260826ab534c,0.1027372026666666
f135e3cd9849c09,0.1027869019111111
471f2c056a2682b,0.1028211193333333
38a4cb1eed81218,0.102823571
371051d6c35a83d,0.1029453277777777
6bfe3dcbf54f86a,0.1029717604444444
afbbcc88f295241,0.1029941286666666
3bca041151b2f5f,0.1031346317777777
d20d35b6bdb4c00,0.1032038086666666
fea45262f95c403,0.1032206382222222
95188688fc89566,0.1032644034444444
771909cab5d06ca,0.1033237539999999
475f954959b1504,0.103378998
273b4cad09f45c0,0.1034107108888889
8af853519c4568c,0.1034204384444444
8ab226c25934aa8,0.1035878477777777
c49b3aaec6412be,0.1036076882222222
3be8fe44f9ff4de,0.1036133302222222
2b6fb3acc95bc5f,0.1036239903555555
c7f1dd214932a5b,0.1036319453333333
6680c1ceab684e0,0.1037346177777777
a6d4a74c96c78bf,0.1037661764444444
98be118b156a657,0.1037885655555555
99ae04695b6e251,0.1038100926666666
6c18e1cf85664e9,0.1038165356444444
737d2610b692ec2,0.1038471173333333
298040bf6c21041,0.103859686
27dba3f4daba616,0.1039325493333333
474fe812a1240a0,0.1040518403555555
0a0759377a74ade,0.1040538838888888
e3a0c869ca9c84b,0.1041017956444444
71ca4230974ffb6,0.1041198318666666
0875e0cc3d154c5,0.1041415826666666
754759590f56ea5,0.1042007519111111
a3a24f293a5a384,0.1042525082222222
ae0ca5cb18cea1b,0.1043253606222222
948f2014a226cc6,0.1044478371111111
c717c58cd955a3c,0.1044567249999999
af9057e0a9dd3b4,0.1044652277777777
cbc95e0d6d5e397,0.1045012522222222
15e495ec272b9a3,0.1045792508888888
64e1de9077ab526,0.1046438198888888
494b7d454ee32c6,0.1046446635999999
f7bc53db1619fd9,0.1047182057777777
bd7f503a27fbadb,0.1047414863111111
1fa8df84bbddf13,0.1048147957777777
f6d84f3684f0c49,0.1048371532222222
fba5e91dff7423b,0.104863572
2249833d41a28ae,0.1048716963333333
c2655e59b84d17d,0.1049184631111111
90b76840d4fd6d8,0.1049255137777777
62b854acf8224ab,0.1050149351111111
aa3557f30d25a8d,0.1050455733333333
37be5b6680db142,0.1050604288888888
a55209ded7ffb3d,0.1050913268666666
b7a0e7e426dfea0,0.1051252044444444
fda66cdbfcf70b5,0.1051769875555555
4220b891951501a,0.1052130097777777
7358941d1c392bd,0.1052405242222222
abf430ba5977e34,0.1052520924444444
48e23ef5c676813,0.1052765795555555
818eecc47c27987,0.1053046382222222
adab895d7f12ed8,0.1053112606666666
3a2f882964b129f,0.1053234486666666
a72348c19a8e383,0.1053418889111111
088eb3bbc81c4bd,0.1053855491111111
f8178a995fef784,0.1053915774444444
502cec4ea6bb179,0.105433084
a31faf33cf56144,0.1055696135555555
0955f2a55dd11eb,0.1056110897777777
d227e868910de73,0.1056524115777777
632d1955f073656,0.1057271263333333
c3aa0093c5c64c3,0.1057717411111111
cde45b450d4b0dd,0.1057797774444444
17c269bbb395b58,0.1057869306666666
c96c123628efdab,0.1059031861111111
68ada1bff549a53,0.105990442
01dc3cf72668425,0.1060005918888889
6219bc2e70f8061,0.1060019632
09a811f4f65ca35,0.106060292
9042b136d2c5929,0.1061514468
71f5bf08c6f957c,0.1061548765333333
a8735ded35e7193,0.1061895922222222
f43dfdb5ef0abc2,0.1062086375555555
c73b4cd7d74c2c5,0.1062659044444444
b0f3a07ec06a534,0.106278385
b74b93b03165d1b,0.1062958035555555
58d58fc0627ef63,0.1063160302222222
0ae4d7887614fba,0.1063319379999999
587fb037d6434ee,0.1063843213333333
8362d46620a119b,0.1064172033333333
9fb826436a15c25,0.1065153221111111
1a3a0a7703909e6,0.1065163692
719dd144156f0d2,0.1065543822222222
f49780de9592c21,0.1065545366666666
c30f5fe30d9acd6,0.1066001106666666
581f7d2c5bd30f7,0.1066471984444444
bbc271ac5a24046,0.1066549528888888
b2e2f8ca97c5631,0.1066637128888888
e3b51034abe9e33,0.1066725611111111
fb41583e68ef7a1,0.1067381967555555
b5b6852463378cb,0.1067653596444444
4285ec05e6a2c6f,0.1067862563555555
b1b354a60b172b7,0.1067923033333333
dbe14a2e02ac4fb,0.1068089164444444
548bd5b81336b29,0.1068461031111111
f7c4ce39c9cbb5b,0.1068645966666666
76add6b1c11e5bb,0.1069127247777777
b67790df368c601,0.1070031211111111
7fbb9af904a9044,0.1070218498666666
83f8286f6bb6aa6,0.1070367826666666
448d652f8e3724a,0.1071082814222222
c524e817d485924,0.1071145219999999
4a2b57da41a9156,0.1071335671111111
c9648c24ec5a90f,0.1071358401333333
559a27499f314c2,0.1071438322222222
334faa04ecdea28,0.1071450035555555
bd79777bc307bd8,0.1071524839999999
d553eddd54f65f5,0.1071738586666666
5e3ffb6abc697d3,0.1072027501333333
177cdf3934ffeff,0.1072160560888889
27f1b7b63870346,0.1072370795555555
2a0e90112c4e608,0.1072682717777777
1d36ab0582f2947,0.107290252
61143da4e69fb42,0.1073116748888888
d59c26f23bd7ace,0.1073221494222222
2e1bb829b7a7893,0.1073311348888888
912b2c29a46fc5f,0.1073935013333333
c87b20ae3cca1b7,0.1074049597777777
ec08a9c1167f286,0.1074098144444444
978ff79ba8dbce2,0.107436004
489b246fae34cd7,0.1074407544444444
9ed725de2e4f96f,0.1074701031111111
0f85778762e0a69,0.1074925263111111
3e68ab993774115,0.1075002491111111
183fef872000cc2,0.1075052622222222
e9b6649e3052643,0.1075492986888888
65ca6592f40b424,0.1075555575555555
c2fc7641c728bda,0.1077589821333333
93d59af16dc1581,0.1077592595555555
84be76a015df822,0.1077620051111111
b0a5c2bbc419a1e,0.1077871757777777
14eab6d3ff5760d,0.1077910242222222
cbb924be0ebc5e1,0.1078150215555555
72808c7d30f81a5,0.1078531754444444
d935bdabdd1e3f6,0.1078608776888888
50bf89b4827fed6,0.1078923721333333
4a5900d8efc52d4,0.1079014037777777
e2a6d7e5514059d,0.1079239206666666
3864c4d0dc580ad,0.1079256906666666
9e0c578e8b3bdc1,0.1080075598888888
760b120f4322775,0.1080216064444444
5d43f913372218e,0.1080285111111111
b61d46a7ee55a5f,0.1080911546666666
32142668520ebb1,0.1081096288888888
cf4bfeb1c59a909,0.1081140933333333
7fa66926eb6ca43,0.1081440105777777
ad059289ddf9fe7,0.1082219842222222
bc348f9c7f1423b,0.1082650333333333
ca0a489fc980862,0.1082677247777777
feb58dc72ad9f35,0.1082754302222222
d734e8f5e012ce6,0.1082989258888889
b69fdc9d97a96c9,0.1083322746666666
4ebfbf26de7b63f,0.1083678491111111
5c83aa3ea481345,0.1083908105555555
1ba3f5f8503c390,0.1083921882222222
d0be22516247f09,0.1084223568888888
a17cfa95be33bf7,0.108426614
39f2370508c5a9a,0.1084335836888888
4cefab803013b59,0.1084403953333333
5b02742522f0bc2,0.1084421095555555
f408b966bc20ea7,0.1084569131111111
b65f8c588c31964,0.1084663748888888
be600e0f1c7164d,0.1084875728888888
d6b61db15866cae,0.1084935493333333
6b3c63d9cade661,0.1085133641111111
7cbff1a70f0154a,0.1085235555555555
dc98c26a5a917af,0.1085244373333333
9778d7fd91a088f,0.1085588095555555
79c16693a0eb23c,0.1086255048888888
e8e83b81b7a61ee,0.1086260279111111
7a3a8253d90acd6,0.1086393255555555
b62a25e3d3d10ec,0.1086461982222222
d9b71f5b2afd649,0.1086481843555555
d79e7583242da45,0.1086600019999999
2d8c6db1a15c998,0.1086694753333333
a5186029823dac5,0.1086846871111111
db8b68a1311e2c9,0.1087212202222222
186f5a77f9511fb,0.1087241855555555
220d6bf63cabee7,0.1087942429777777
355b2ed09959098,0.1088068984444444
10f22905577c0ff,0.1088412580888888
2702d39e43dbc9f,0.1088603417555555
369358e4097f7c4,0.1089046232
b048abd195107a5,0.1089221704444444
822ec1033c88451,0.1089536324444444
440e02a374baf72,0.1089538673333333
bae9d8fa9f4fd03,0.1089722624444444
87de3026d9dbf33,0.1089885453333333
4f4956633e5fb47,0.1090117828888889
34227aedbefa628,0.1090170683111111
621bca4437139dc,0.1090189977777777
5806ceee9a506c9,0.1090194257777777
57e5a5935036696,0.1090460195555555
199500d9baaaf29,0.1090488592
c4b7a52b0d20097,0.1090566526666666
5ad248bd1e7f056,0.1090698568888889
53581e6d06c1ab1,0.1090772465555555
c8bef6b5df9042f,0.1090873764444444
36ce102fed2fd18,0.1091627407777777
a45fd3aabd0728b,0.1091962717777777
28c5d921d5d7c44,0.1092221305333333
0fb8ea4ce4b6b65,0.1092494511111111
99399991f9784b9,0.1092669927777777
9e4a107be57b02e,0.1092696512222222
628664160cab059,0.1092875295555555
c9ea55546f46004,0.1092937383555555
473c077392d5153,0.1093034955555555
5475f55da9855b5,0.1093215402222222
2fad2dd023ae7f0,0.1093515544444444
65e32cf4a05dce2,0.1093962797777777
d894158e21bd323,0.1093978904444444
2fcaefc43dd8f23,0.1094345031999999
eb65156ede876f4,0.1094753998666666
8a5c7722a5d329d,0.1094947333333333
87bb77365f694c3,0.1095031042222222
45507e3eeca29d7,0.1095312662222222
3b694722e4add93,0.1096007635555555
6f7cdb624a41d2b,0.109604616
d1be53a5f0867a3,0.1096121251111111
fca4456244e7eba,0.1096137930222222
95801b16b67c5c9,0.109687696
13e9f8fcc243c68,0.1096989951111111
8e898d553b6c711,0.1097841842222222
55556fb57a324ee,0.1098092576444444
876492ae1981e83,0.1098121353333333
9cc2e98e5f1933d,0.1098298002222222
d11a56353dc7663,0.109847739111111
292c0ddcb071642,0.1098708362222222
2cc8f10390c10ca,0.1098740935555555
ad3a3982718e130,0.1098791444444444
dd46b34a2581cd1,0.1099009353333333
eb6ffd9ab71065e,0.1099484408888889
1f5b9ed9ac2e654,0.1099945242222222
b5d56b0e762502d,0.1100082954222222
880077ad4f33897,0.1102066464444444
68630eb4a6a2133,0.1102107004444444
57e8de3e1d8785d,0.1102441637777777
f1fd8e5446e587f,0.1102459631111111
2dc210d4530e416,0.1102655319999999
140f4f95174b719,0.1103007715555555
4511be394b6e982,0.110320964
82ec0a63a95d45e,0.1103575695555555
95d06d58fc7c4a0,0.1103580179999999
d03a58adb6567d6,0.1103695696666666
b85ffec8a965f18,0.1103897673333333
5800389de3366b9,0.1104795293333333
6a76a838d2e1dde,0.1104858413333333
d44a01a35d002dc,0.1104920293333333
8f6b51fb50050f9,0.1104958744444444
730676e9cd92131,0.1105132088888888
99ee70d7be40c91,0.1105283095555555
e65e78fe2359041,0.1105497473333333
1b5ffb6a5084e62,0.1105686748888888
a73e41991407ab8,0.1106042248888889
ca6f9500a7eedb7,0.1106093106666666
e608a7db834620c,0.1106259893333333
82bf11cb3f44405,0.1106744642222222
06f1ca12e80d386,0.110685604
a80919159a2d26e,0.1106940393333333
4f4b082141968b3,0.1107291888888888
4c89f019a853c73,0.1107379155555555
b8837f2f3563143,0.11074441
bccd9bc5a5f4dba,0.1107978571111111
2cbb6c2bc9574a9,0.1108032444444444
82ad5e9f1b64d5f,0.1108171651111111
baa186f378633f2,0.1108194892222222
e4db7afa62dca2c,0.1108758548888889
17e534a7dd70ee6,0.1108788546666666
1c301f7ede6a273,0.1108953675555555
e06a01b9ac5b88e,0.1109048828888888
31a9f771351cf6c,0.110906276
20e0677310e055d,0.1109080531111111
a7efdaf4ada740e,0.1109215486666666
7d6c093b849dcf2,0.1109243077777777
fcfa854703e3bb7,0.110946406
abb5a2182647c65,0.1110321728888888
52383ea3d9e147e,0.1110498742222222
69c1cef62781207,0.1110601037777777
5d9c858cae63ad3,0.1110677873333333
75dbbc0422cc836,0.1110716797777777
41e2b56d0f588f0,0.1111092128888889
602a4f0295a371e,0.1111245604444444
bcc6c9d95a80e06,0.1111265017777777
7c0fa9b51a4dc6f,0.1111272957777777
5d64949e7040464,0.1111340295555555
21b1c2ecad75073,0.1111802375555555
2c805b23ed8c181,0.1111932288888888
4b2e510a4612059,0.1111971091111111
eddeaa08f1e345f,0.1112047933333333
c9ec91868bede93,0.1112164013333333
c2a353d2451c5be,0.1112681995555555
adda550691646b0,0.1112753733333333
fe3653e0937f218,0.1112834164444444
abed14c27fe2e5a,0.1113261877777777
ce530a16186f179,0.1113382011111111
6ef21b1a617a511,0.1113402868888888
055d0979191e50b,0.1113667346888888
6478453dfcd00b6,0.1113825524444444
490a019ce947196,0.1114002622222222
bce99ff952ab543,0.1114109808888888
7ce6b2564edfcdc,0.1114180648888888
bf588b5006c576b,0.1114410995555555
b75d2f18de31a97,0.1114414597777777
5a84789a5f771ce,0.1114788259999999
9d32dcbb8155f96,0.111492266
099919dd414b423,0.1115062057777777
0bd9b2d3f7a44bd,0.1115308891111111
374a0ae1ba1c64e,0.1115547348888889
c3a28c58e204a8b,0.1115810471111111
5724aa5659aa5aa,0.1116073785555555
de3ea114bfa367e,0.1116204806666666
83419e1a11a37db,0.1116244633333333
c23e41434eaeb47,0.1116386052222222
a698e3cb09980b1,0.1116603833333333
8806e5e089e2302,0.1116621031111111
adcc4da0067d393,0.1116822902222222
b13ce4715f853f1,0.1116989233333333
3b5aaadbda79525,0.1117010368888888
e92011febf04645,0.1117179718888888
4e02e739afcd45a,0.1117257582222222
6bf35d2bb216811,0.1117618184444444
0ef0862b8656164,0.1117790212444444
66e5ec4c39768d3,0.1117897137777777
252d21a541d5b57,0.1117953283111111
faf4672b79ec487,0.1117996742222222
44d86fb599ec7c3,0.1118066968888888
3388b45d8886397,0.1118566962222222
0a5bfd0444f6546,0.1119005963555555
87e4469fc834822,0.1119029837777777
01375bc99a16b27,0.111927624
94869b7092947cc,0.1119315036444444
350eec0ba69373a,0.1119370146666666
7e2b76cd62f0758,0.1119524709777777
880438b651cc771,0.1119703242222222
04effc53ae079a9,0.1119723542222222
fe82d9b74359160,0.1120686633333333
d972f18633b807d,0.112100076
9dc9abcd8f1a7d5,0.1121421193333333
d7c142e8c1b73a0,0.1121431055555555
e08b02eb6810150,0.1121452435555555
0b5883540795e27,0.1121543488888888
701206708502f4c,0.1121574256444444
ea02424e9f5c902,0.1121641183333333
fd4eca82368b3e8,0.112183538
23fcc526cb11c20,0.1122033568888888
2baddcc0fb08a1f,0.1122149019999999
37f432bf329700e,0.1122376073333333
f587e2e1e12f716,0.1122484819999999
8a7fb87874542f8,0.1122583299999999
23eda64834df926,0.1122932651111111
713d93d2f21c988,0.1123089408888889
99241bce85f3118,0.112314666
1089082d769dee8,0.1123963508888888
4992b2b06b40f1a,0.1124953337777777
7d8fe4fbb287866,0.1125561277777777
122f8f74a3acf47,0.1125665756666666
34b4d73c3900251,0.1125998377777777
f271178f37727c4,0.1126236373333333
ea74b5b9ce038bc,0.1126539937777778
a345c3aea502723,0.1127517795555555
284df3fc6cb32c1,0.1129556311111111
93fc7eb908d38c5,0.11306001
a134bc23184c08e,0.1130640437777777
aabc90389441859,0.1130865217777777
e965961a0ca3407,0.1130918326666666
39ec33d5f6df175,0.1131312706666666
392d08a5ce815d8,0.1131779907777777
276dfe4e11f5953,0.1131784375555555
d213e22876a335f,0.1131926817777778
3a6278bfa734018,0.1132012862222222
c2c4c95abd40402,0.1132067355555555
2070b3b43fdc133,0.1132076891111111
d92572b6e8a41a1,0.1132634764444444
0c572c273e2db09,0.1132696111111111
8698496b231d49c,0.1132742095555555
4de2650572d58cf,0.113277318
ff20b895c3060a2,0.1132801608888888
821d647b616eae7,0.1133059022222222
c1ef41ee15ec83e,0.113311808
3dc2f3cbce553d3,0.1133711553777777
7ebe46fb4ba4925,0.1134310993555555
ce0a8b074869d78,0.1134508222222222
63313a34b2286ee,0.113454142
59356593e124c44,0.113484148
4227b6a0d920224,0.1134930017777778
8183a5e074dea74,0.1134965193333333
6b60180bc9d4de7,0.1134981755555555
baafac8115fd9bf,0.1135008748888888
683772133fb0424,0.1136071066666666
7aed0271ef53f9c,0.1136109662222222
3cd592e4da31142,0.1136270696444444
26be49e7abd8230,0.1136278528888889
2fee470b482ff5c,0.1136304697777777
a333d762bc6b487,0.1136409169777777
d86f11fab10545f,0.1136670692
c8645523bf91a42,0.1136760751111111
585d48370a8f6f6,0.1136829471777777
44d9db1a95bf8e2,0.1136957851111111
8bbc5c6873b0e4d,0.1137063758666666
f7b720c4e4aaf0d,0.1137359695555555
6f0d9c44de9a718,0.1137364261111111
3af57b29cb9912e,0.1137786064444444
4fe3a6420bc6a4c,0.1137816264444444
4355117da3d1d51,0.113789084
cf7b07605880475,0.1137955557777777
3433a0f2ec978d3,0.113817494
a702f2eeb8f18f4,0.1138241728888888
823f539103048ca,0.1138293791111111
19a59089a1edc5e,0.1138546271111111
2a1a5d78dfaf624,0.1138752731111111
2751d008cd7fb6e,0.1138842731111111
2b1aec9bb0e7ce3,0.1138906035555555
bb51e21fa09e040,0.1139036113333333
b0d79d9368259b3,0.1139036306666666
be749cdf1fa1367,0.1139291295555555
199f6a5df89e76f,0.113931141111111
616950dc96dd800,0.1139361503333333
afc9fb3b133786f,0.1139828006666666
78c1635ecf691d2,0.1139881455555555
781d2a10099cabc,0.1139957202222222
fdb76c48418ad89,0.1140284515555555
ecd2cbcb0512352,0.1140463702222222
a30a5859527b93d,0.1141043755555555
5cf682432ab3a0f,0.1141086431111111
8547487154bc7d5,0.1141145496444444
ce926111edf3d77,0.114169746
6bb9ea9689f2972,0.1142016993333333
4872181f6e45ab8,0.1142036337777777
8f9afbac242bce0,0.1142124708888889
7d66cabbb51c9d2,0.1142288255555555
7f71ebb6ee8a1a3,0.1142392028888888
b3d2b96ced4102e,0.1142582311111111
316e41d75aa9bcf,0.1142591473333333
c03da78d1b98404,0.1142665585777777
d67b177dcc8f433,0.1142675876888889
0891a7f5deed2d7,0.1143041848888889
23f2f1b6708bdbf,0.1143063744444444
37deed330352605,0.1143469357777777
7ce31fe858dee6e,0.1143924888888888
6f4cefa07f9d28e,0.1144663637777777
d8f0b6f0f341809,0.114468398
ec87244423449a3,0.1144758051111111
1a05bcc5d94d9f8,0.1144769677777777
dc83ea6758aa217,0.1144851566666666
0f8c488fd69cf98,0.1145034348888888
3cca4dd0ac133d6,0.1145637519999999
ca11ff7bdefa85f,0.1145714024444444
fdceb3b0828b698,0.1145739455555555
987e925d5f63efe,0.1146104135555555
ea122aede3b4a4a,0.1146186977777777
1757ba6836b8028,0.1146499795555555
d684b69066b15b8,0.1146813622222222
fb21cd3ca895c9d,0.1147190131111111
e3684e1388f022f,0.1147295765777777
f90b4710c7aa2c7,0.1147338008888888
85c8a609d33bd2f,0.1147505055555555
9c0703b9b1ac663,0.1147908953333333
f3bf7684eb6f2be,0.1147924771999999
9f637d2cdf6a855,0.1148738845777777
b179959754ec1e9,0.114897364
f11fcd4fa9ed848,0.1149143755555555
1db2b0c56bd773a,0.1149226395555555
1243fbd8a9703c6,0.1149228297777777
03efa23e830fa27,0.1149514804444444
1545cf6d6449aee,0.1149617135555555
5613ff60c05edb3,0.1149676433333333
f46fd78c8603565,0.1149757506666666
c93582e9ba65efb,0.1149810775555555
fe66a41f246fe93,0.1149868713333333
7e0533f3fbe2388,0.1149895315555555
d5183ed7b887362,0.114994606
a64cc139c375e15,0.1150250724444444
5667d45cac5be65,0.1150329471111111
bd031c24de38ed0,0.1150373922222222
92b77d1a26f8e08,0.1150505019999999
1e5e48873b2112e,0.1151234416888888
f1e2f64254315b1,0.1151247428
d2d059b50b6cab6,0.1151715391111111
6dda89e7ca990ae,0.1151814246666666
3d46dbbbfe2d935,0.115191312
ce13404cddc8cbb,0.1152148631111111
0ab13f6008a3470,0.1152497604444444
a89dc89bb000861,0.1152546527777777
9e6af4386353abf,0.1153117953333333
045df2dcfbb8467,0.1153235851111111
0015d7e2d516140,0.1153466202222222
a03f90b1093e23d,0.1153750106666666
3800e78fdfce42a,0.1153831524444444
23c71a252bf4ac6,0.1154084193333333
b43d05faef831a3,0.115430229111111
daac9d329c49f64,0.1154545426666666
009929e746d74da,0.1154596459999999
4973fd20896bd2e,0.1154731502222222
6a6211fee57599c,0.115474928
b5a863fd365549d,0.1154841182222222
4ebde884537e6c8,0.1154941811111111
36c9206aaec108f,0.1155346251111111
ea97957081e5687,0.1155544953333333
3e8b3a693eb61e7,0.1155550308888889
4d9d7c6344a10c2,0.1155654061111111
25c6ceaf7e968f6,0.1155739453333333
c3c57bd34257c1a,0.1155790664888888
04dd7e0215eeede,0.1156192654444444
5fdc87e7cd4f43b,0.115653808
f8b9b9d105d86aa,0.1156594926666666
df2f68942551d4e,0.1156602124444444
73a55fc852d37ac,0.1156698331111111
911a6dc49b841a7,0.1156766106666666
0a1357a69490be1,0.11567989
6b2bf4b421ba899,0.1156837687555555
a87c7be7f70783b,0.1157265075555555
607dafca30dd328,0.1157283891111111
fce3f29674450d3,0.115751519111111
c42dc810d7e5976,0.115760762
a8c6a72a4cdf7f1,0.1157612426666667
5104c00a1be555e,0.1157720044444444
41b3d4975883851,0.1158187856444444
72459a150cea233,0.1158256388888889
6de31a427793501,0.1158270037777777
fdb4eeb27d2e9da,0.1158365837777777
fc3eef3a8ddfc3d,0.1158590491111111
6e60b7c3d8d5050,0.1158611902222222
321a083bc7360b1,0.1158643666666666
371afde8e78c165,0.1158886205777777
889e1eda848ee56,0.1159143838888889
01b2b50c0274725,0.1159254757777777
aeb702c7daeb1cf,0.1159623431111111
e957cd20120f8db,0.1159694011111111
5bb2cdc495765b4,0.1159727462222222
49101e5660af175,0.115997998
71c0eb19621e582,0.1160128534666666
88e7ad15c55f046,0.1160271137777777
df94ee340957005,0.1160316408888889
11d3b5f882743ef,0.11603695
0742ac48d698270,0.1160387039999999
0c86935295e8d56,0.1160522557777777
54506317c3727b8,0.1160753746666666
524ee28656f8ad3,0.1161010786666666
a705d580d61b237,0.1161020163333333
7d68d6a01ac936e,0.1161089395555555
803dba417950a0a,0.1161242213333333
42e356bb35b3fca,0.1161397953333333
50b078737893bf9,0.1161651575555555
91db9522d041f69,0.1161711097777777
e30812b51ea1a38,0.1162028356666666
45b53092aca3ee4,0.1162034822222222
8b02913820f05cb,0.1162153717777777
3b87120e77f8e0d,0.1162482717777777
ca667d48ea943ca,0.1162734675555555
ee288d4de5ea7e1,0.1163271851111111
ea02d30de63da97,0.1163333622222222
4ac6c2e6642b2ea,0.1163543568888888
20de89668604ac4,0.1163544728888888
e25fe18d7b2451b,0.1163862184444444
434f1f5098c4daf,0.1163876122222222
3fab51938997016,0.1164294717777778
11e09d740ab28f5,0.1164318677777777
08b965ab073b34f,0.116454634
bb34fdbf19780ac,0.116582158
1b80070070e14c2,0.1165917097777777
b07027f2a86947a,0.1166848750222222
3b08baee59156c1,0.1167164766666666
8cc259ce80b706f,0.1167280537777777
94126cacd3d190f,0.1167292135555555
f335916f67e3154,0.1167400877777777
68e49ef17288f6d,0.1167710086666666
d1e089a5316b400,0.1168006317777777
aaec244b9b0a460,0.1168615053333333
9844d0a472fe0db,0.1168846208888888
ee168e048a9e042,0.1168945366666666
17ecc6e151b0307,0.1169146619999999
d94e2c396924301,0.1169229217777777
f9ccfb2ddace7fb,0.1169289736888889
0787db73ebc5955,0.1169452831111111
267d7dee8cbfe2a,0.1170152875555555
88052410978c09b,0.1170170493333333
33c5738ab853f0a,0.1170171539999999
668e81b38cbe25f,0.1170689908888888
cae6f3f3f0cf8a8,0.1170787902222222
77aa6a428885079,0.1171253964444444
b837ac00e0ec2be,0.1171445115555555
cb0df8dd82641a8,0.1171518148888889
6ab0320b47b6541,0.1171927104444444
d331df9e90d1d4d,0.1172192673333333
693fcc2c7375609,0.1172324515555555
